patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-73_092v4.jpg__patch174.png,CCl-73_092v4.jpg,G,ccl73,256,2176,0.59735107421875
CCl-73_092v4.jpg__patch175.png,CCl-73_092v4.jpg,G,ccl73,320,2176,0.2208251953125
CCl-73_092v4.jpg__patch176.png,CCl-73_092v4.jpg,G,ccl73,192,2240,0.43804931640625
CCl-73_092v4.jpg__patch177.png,CCl-73_092v4.jpg,G,ccl73,256,2240,0.64923095703125
CCl-73_092v4.jpg__patch178.png,CCl-73_092v4.jpg,G,ccl73,320,2240,0.21124267578125
CCl-73_092v4.jpg__patch179.png,CCl-73_092v4.jpg,G,ccl73,192,2304,0.4923095703125
CCl-73_092v4.jpg__patch180.png,CCl-73_092v4.jpg,G,ccl73,256,2304,0.74505615234375
CCl-73_092v4.jpg__patch181.png,CCl-73_092v4.jpg,G,ccl73,320,2304,0.2593994140625
CCl-73_092v4.jpg__patch182.png,CCl-73_092v4.jpg,G,ccl73,192,2368,0.57513427734375
CCl-73_092v4.jpg__patch183.png,CCl-73_092v4.jpg,G,ccl73,256,2368,0.82672119140625
CCl-73_092v4.jpg__patch184.png,CCl-73_092v4.jpg,G,ccl73,320,2368,0.428466796875
CCl-73_092v4.jpg__patch185.png,CCl-73_092v4.jpg,G,ccl73,384,2368,0.10174560546875
CCl-73_092v4.jpg__patch186.png,CCl-73_092v4.jpg,G,ccl73,192,2432,0.58984375
CCl-73_092v4.jpg__patch187.png,CCl-73_092v4.jpg,G,ccl73,256,2432,0.7191162109375
CCl-73_092v4.jpg__patch188.png,CCl-73_092v4.jpg,G,ccl73,320,2432,0.32086181640625
CCl-73_092v4.jpg__patch189.png,CCl-73_092v4.jpg,G,ccl73,384,2432,0.10174560546875
CCl-73_092v4.jpg__patch190.png,CCl-73_092v4.jpg,G,ccl73,192,2496,0.55975341796875
CCl-73_092v4.jpg__patch191.png,CCl-73_092v4.jpg,G,ccl73,256,2496,0.56121826171875
CCl-73_092v4.jpg__patch192.png,CCl-73_092v4.jpg,G,ccl73,128,2560,0.10650634765625
CCl-73_092v4.jpg__patch193.png,CCl-73_092v4.jpg,G,ccl73,192,2560,0.6036376953125
CCl-73_092v4.jpg__patch194.png,CCl-73_092v4.jpg,G,ccl73,256,2560,0.51531982421875
CCl-73_092v4.jpg__patch195.png,CCl-73_092v4.jpg,G,ccl73,128,2624,0.2005615234375
CCl-73_092v4.jpg__patch196.png,CCl-73_092v4.jpg,G,ccl73,192,2624,0.6756591796875
CCl-73_092v4.jpg__patch197.png,CCl-73_092v4.jpg,G,ccl73,256,2624,0.4769287109375
CCl-73_092v4.jpg__patch198.png,CCl-73_092v4.jpg,G,ccl73,128,2688,0.4302978515625
CCl-73_092v4.jpg__patch199.png,CCl-73_092v4.jpg,G,ccl73,192,2688,0.8140869140625
CCl-73_092v4.jpg__patch200.png,CCl-73_092v4.jpg,G,ccl73,256,2688,0.44189453125
CCl-73_092v4.jpg__patch201.png,CCl-73_092v4.jpg,G,ccl73,64,2752,0.2646484375
CCl-73_092v4.jpg__patch202.png,CCl-73_092v4.jpg,G,ccl73,128,2752,0.68310546875
CCl-73_092v4.jpg__patch203.png,CCl-73_092v4.jpg,G,ccl73,192,2752,0.88897705078125
CCl-73_092v4.jpg__patch204.png,CCl-73_092v4.jpg,G,ccl73,256,2752,0.4105224609375
CCl-73_092v4.jpg__patch205.png,CCl-73_092v4.jpg,G,ccl73,0,2816,0.268798828125
CCl-73_092v4.jpg__patch206.png,CCl-73_092v4.jpg,G,ccl73,64,2816,0.41961669921875
CCl-73_092v4.jpg__patch207.png,CCl-73_092v4.jpg,G,ccl73,128,2816,0.69366455078125
CCl-73_092v4.jpg__patch208.png,CCl-73_092v4.jpg,G,ccl73,192,2816,0.85302734375
CCl-73_092v4.jpg__patch209.png,CCl-73_092v4.jpg,G,ccl73,256,2816,0.3642578125
CCl-73_092v4.jpg__patch210.png,CCl-73_092v4.jpg,G,ccl73,0,2880,0.361083984375
CCl-73_092v4.jpg__patch211.png,CCl-73_092v4.jpg,G,ccl73,64,2880,0.335205078125
CCl-73_092v4.jpg__patch212.png,CCl-73_092v4.jpg,G,ccl73,128,2880,0.673095703125
CCl-73_092v4.jpg__patch213.png,CCl-73_092v4.jpg,G,ccl73,192,2880,0.80804443359375
CCl-73_092v4.jpg__patch214.png,CCl-73_092v4.jpg,G,ccl73,256,2880,0.30804443359375
CCl-73_092v4.jpg__patch215.png,CCl-73_092v4.jpg,G,ccl73,0,2944,0.15228271484375
CCl-73_092v4.jpg__patch216.png,CCl-73_092v4.jpg,G,ccl73,64,2944,0.28509521484375
CCl-73_092v4.jpg__patch217.png,CCl-73_092v4.jpg,G,ccl73,128,2944,0.7777099609375
CCl-73_092v4.jpg__patch218.png,CCl-73_092v4.jpg,G,ccl73,192,2944,0.755615234375
CCl-73_092v4.jpg__patch219.png,CCl-73_092v4.jpg,G,ccl73,256,2944,0.255615234375
CCl-73_092v4.jpg__patch220.png,CCl-73_092v4.jpg,G,ccl73,64,3008,0.358154296875
CCl-73_092v4.jpg__patch221.png,CCl-73_092v4.jpg,G,ccl73,128,3008,0.858154296875
CCl-73_092v4.jpg__patch222.png,CCl-73_092v4.jpg,G,ccl73,192,3008,0.72314453125
CCl-73_092v4.jpg__patch223.png,CCl-73_092v4.jpg,G,ccl73,256,3008,0.22314453125
CCl-73_092v4.jpg__patch224.png,CCl-73_092v4.jpg,G,ccl73,64,3072,0.459228515625
CCl-73_092v4.jpg__patch225.png,CCl-73_092v4.jpg,G,ccl73,128,3072,0.85009765625
CCl-73_092v4.jpg__patch226.png,CCl-73_092v4.jpg,G,ccl73,192,3072,0.68798828125
CCl-73_092v4.jpg__patch227.png,CCl-73_092v4.jpg,G,ccl73,256,3072,0.2257080078125
CCl-73_092v4.jpg__patch228.png,CCl-73_092v4.jpg,G,ccl73,0,3136,0.15997314453125
CCl-73_092v4.jpg__patch229.png,CCl-73_092v4.jpg,G,ccl73,64,3136,0.40313720703125
CCl-73_092v4.jpg__patch230.png,CCl-73_092v4.jpg,G,ccl73,128,3136,0.58123779296875
CCl-73_092v4.jpg__patch231.png,CCl-73_092v4.jpg,G,ccl73,192,3136,0.60150146484375
CCl-73_092v4.jpg__patch232.png,CCl-73_092v4.jpg,G,ccl73,256,3136,0.263427734375
CCl-73_092v4.jpg__patch233.png,CCl-73_092v4.jpg,G,ccl73,64,3200,0.21905517578125
CCl-73_092v4.jpg__patch234.png,CCl-73_092v4.jpg,G,ccl73,128,3200,0.32958984375
CCl-73_092v4.jpg__patch235.png,CCl-73_092v4.jpg,G,ccl73,192,3200,0.50634765625
CCl-73_092v4.jpg__patch236.png,CCl-73_092v4.jpg,G,ccl73,256,3200,0.3072509765625
CCl-73_092v4.jpg__patch237.png,CCl-73_092v4.jpg,G,ccl73,64,3264,0.2236328125
CCl-73_092v4.jpg__patch238.png,CCl-73_092v4.jpg,G,ccl73,128,3264,0.30999755859375
CCl-73_092v4.jpg__patch239.png,CCl-73_092v4.jpg,G,ccl73,192,3264,0.39996337890625
CCl-73_092v4.jpg__patch240.png,CCl-73_092v4.jpg,G,ccl73,256,3264,0.31976318359375
CCl-73_092v4.jpg__patch241.png,CCl-73_092v4.jpg,G,ccl73,64,3328,0.3055419921875
CCl-73_092v4.jpg__patch242.png,CCl-73_092v4.jpg,G,ccl73,128,3328,0.3175048828125
CCl-73_092v4.jpg__patch243.png,CCl-73_092v4.jpg,G,ccl73,192,3328,0.265380859375
CCl-73_092v4.jpg__patch244.png,CCl-73_092v4.jpg,G,ccl73,256,3328,0.307861328125
CCl-73_092v4.jpg__patch245.png,CCl-73_092v4.jpg,G,ccl73,64,3392,0.319091796875
CCl-73_092v4.jpg__patch246.png,CCl-73_092v4.jpg,G,ccl73,128,3392,0.26422119140625
CCl-73_092v4.jpg__patch247.png,CCl-73_092v4.jpg,G,ccl73,192,3392,0.1534423828125
CCl-73_092v4.jpg__patch248.png,CCl-73_092v4.jpg,G,ccl73,256,3392,0.29754638671875
CCl-73_092v4.jpg__patch249.png,CCl-73_092v4.jpg,G,ccl73,320,3392,0.14410400390625
CCl-73_092v4.jpg__patch250.png,CCl-73_092v4.jpg,G,ccl73,0,3456,0.14739990234375
CCl-73_092v4.jpg__patch251.png,CCl-73_092v4.jpg,G,ccl73,64,3456,0.26751708984375
CCl-73_092v4.jpg__patch252.png,CCl-73_092v4.jpg,G,ccl73,128,3456,0.1201171875
CCl-73_092v4.jpg__patch253.png,CCl-73_092v4.jpg,G,ccl73,256,3456,0.2645263671875
CCl-73_092v4.jpg__patch254.png,CCl-73_092v4.jpg,G,ccl73,320,3456,0.19036865234375
CCl-73_092v4.jpg__patch255.png,CCl-73_092v4.jpg,G,ccl73,64,3520,0.11029052734375
CCl-73_092v4.jpg__patch256.png,CCl-73_092v4.jpg,G,ccl73,256,3520,0.24005126953125
CCl-73_092v4.jpg__patch257.png,CCl-73_092v4.jpg,G,ccl73,320,3520,0.21783447265625
CCl-73_093r0.jpg__patch0.png,CCl-73_093r0.jpg,G,ccl73,128,0,0.26983642578125
CCl-73_093r0.jpg__patch1.png,CCl-73_093r0.jpg,G,ccl73,192,0,0.2479248046875
CCl-73_093r0.jpg__patch2.png,CCl-73_093r0.jpg,G,ccl73,128,64,0.404541015625
CCl-73_093r0.jpg__patch3.png,CCl-73_093r0.jpg,G,ccl73,192,64,0.3848876953125
CCl-73_093r0.jpg__patch4.png,CCl-73_093r0.jpg,G,ccl73,128,128,0.38067626953125
CCl-73_093r0.jpg__patch5.png,CCl-73_093r0.jpg,G,ccl73,192,128,0.33612060546875
CCl-73_093r0.jpg__patch6.png,CCl-73_093r0.jpg,G,ccl73,128,192,0.29449462890625
CCl-73_093r0.jpg__patch7.png,CCl-73_093r0.jpg,G,ccl73,192,192,0.24951171875
CCl-73_093r0.jpg__patch8.png,CCl-73_093r0.jpg,G,ccl73,128,256,0.29449462890625
CCl-73_093r0.jpg__patch9.png,CCl-73_093r0.jpg,G,ccl73,192,256,0.26629638671875
CCl-73_093r0.jpg__patch10.png,CCl-73_093r0.jpg,G,ccl73,128,320,0.29998779296875
CCl-73_093r0.jpg__patch11.png,CCl-73_093r0.jpg,G,ccl73,192,320,0.275390625
CCl-73_093r0.jpg__patch12.png,CCl-73_093r0.jpg,G,ccl73,128,384,0.33917236328125
CCl-73_093r0.jpg__patch13.png,CCl-73_093r0.jpg,G,ccl73,192,384,0.28887939453125
CCl-73_093r0.jpg__patch14.png,CCl-73_093r0.jpg,G,ccl73,64,448,0.11407470703125
CCl-73_093r0.jpg__patch15.png,CCl-73_093r0.jpg,G,ccl73,128,448,0.4117431640625
CCl-73_093r0.jpg__patch16.png,CCl-73_093r0.jpg,G,ccl73,192,448,0.35076904296875
CCl-73_093r0.jpg__patch17.png,CCl-73_093r0.jpg,G,ccl73,0,512,0.19140625
CCl-73_093r0.jpg__patch18.png,CCl-73_093r0.jpg,G,ccl73,64,512,0.251220703125
CCl-73_093r0.jpg__patch19.png,CCl-73_093r0.jpg,G,ccl73,128,512,0.44989013671875
CCl-73_093r0.jpg__patch20.png,CCl-73_093r0.jpg,G,ccl73,192,512,0.35894775390625
CCl-73_093r0.jpg__patch21.png,CCl-73_093r0.jpg,G,ccl73,0,576,0.281494140625
CCl-73_093r0.jpg__patch22.png,CCl-73_093r0.jpg,G,ccl73,64,576,0.3990478515625
CCl-73_093r0.jpg__patch23.png,CCl-73_093r0.jpg,G,ccl73,128,576,0.36932373046875
CCl-73_093r0.jpg__patch24.png,CCl-73_093r0.jpg,G,ccl73,192,576,0.1839599609375
CCl-73_093r0.jpg__patch25.png,CCl-73_093r0.jpg,G,ccl73,0,640,0.2945556640625
CCl-73_093r0.jpg__patch26.png,CCl-73_093r0.jpg,G,ccl73,64,640,0.46685791015625
CCl-73_093r0.jpg__patch27.png,CCl-73_093r0.jpg,G,ccl73,128,640,0.28118896484375
CCl-73_093r0.jpg__patch28.png,CCl-73_093r0.jpg,G,ccl73,0,704,0.30767822265625
CCl-73_093r0.jpg__patch29.png,CCl-73_093r0.jpg,G,ccl73,64,704,0.49664306640625
CCl-73_093r0.jpg__patch30.png,CCl-73_093r0.jpg,G,ccl73,128,704,0.2760009765625
CCl-73_093r0.jpg__patch31.png,CCl-73_093r0.jpg,G,ccl73,0,768,0.31280517578125
CCl-73_093r0.jpg__patch32.png,CCl-73_093r0.jpg,G,ccl73,64,768,0.537841796875
CCl-73_093r0.jpg__patch33.png,CCl-73_093r0.jpg,G,ccl73,128,768,0.33740234375
CCl-73_093r0.jpg__patch34.png,CCl-73_093r0.jpg,G,ccl73,192,768,0.1080322265625
CCl-73_093r0.jpg__patch35.png,CCl-73_093r0.jpg,G,ccl73,0,832,0.1881103515625
CCl-73_093r0.jpg__patch36.png,CCl-73_093r0.jpg,G,ccl73,64,832,0.54876708984375
CCl-73_093r0.jpg__patch37.png,CCl-73_093r0.jpg,G,ccl73,128,832,0.55157470703125
CCl-73_093r0.jpg__patch38.png,CCl-73_093r0.jpg,G,ccl73,192,832,0.19091796875
CCl-73_093r0.jpg__patch39.png,CCl-73_093r0.jpg,G,ccl73,64,896,0.4674072265625
CCl-73_093r0.jpg__patch40.png,CCl-73_093r0.jpg,G,ccl73,128,896,0.712890625
CCl-73_093r0.jpg__patch41.png,CCl-73_093r0.jpg,G,ccl73,192,896,0.28857421875
CCl-73_093r0.jpg__patch42.png,CCl-73_093r0.jpg,G,ccl73,64,960,0.40863037109375
CCl-73_093r0.jpg__patch43.png,CCl-73_093r0.jpg,G,ccl73,128,960,0.77874755859375
CCl-73_093r0.jpg__patch44.png,CCl-73_093r0.jpg,G,ccl73,192,960,0.379638671875
CCl-73_093r0.jpg__patch45.png,CCl-73_093r0.jpg,G,ccl73,64,1024,0.41156005859375
CCl-73_093r0.jpg__patch46.png,CCl-73_093r0.jpg,G,ccl73,128,1024,0.83502197265625
CCl-73_093r0.jpg__patch47.png,CCl-73_093r0.jpg,G,ccl73,192,1024,0.4234619140625
CCl-73_093r0.jpg__patch48.png,CCl-73_093r0.jpg,G,ccl73,64,1088,0.44305419921875
CCl-73_093r0.jpg__patch49.png,CCl-73_093r0.jpg,G,ccl73,128,1088,0.86126708984375
CCl-73_093r0.jpg__patch50.png,CCl-73_093r0.jpg,G,ccl73,192,1088,0.42047119140625
CCl-73_093r0.jpg__patch51.png,CCl-73_093r0.jpg,G,ccl73,64,1152,0.46282958984375
CCl-73_093r0.jpg__patch52.png,CCl-73_093r0.jpg,G,ccl73,128,1152,0.8759765625
CCl-73_093r0.jpg__patch53.png,CCl-73_093r0.jpg,G,ccl73,192,1152,0.41790771484375
CCl-73_093r0.jpg__patch54.png,CCl-73_093r0.jpg,G,ccl73,64,1216,0.34716796875
CCl-73_093r0.jpg__patch55.png,CCl-73_093r0.jpg,G,ccl73,128,1216,0.78424072265625
CCl-73_093r0.jpg__patch56.png,CCl-73_093r0.jpg,G,ccl73,192,1216,0.4395751953125
CCl-73_093r0.jpg__patch57.png,CCl-73_093r0.jpg,G,ccl73,64,1280,0.23919677734375
CCl-73_093r0.jpg__patch58.png,CCl-73_093r0.jpg,G,ccl73,128,1280,0.70074462890625
CCl-73_093r0.jpg__patch59.png,CCl-73_093r0.jpg,G,ccl73,192,1280,0.4669189453125
CCl-73_093r0.jpg__patch60.png,CCl-73_093r0.jpg,G,ccl73,0,1344,0.24224853515625
CCl-73_093r0.jpg__patch61.png,CCl-73_093r0.jpg,G,ccl73,64,1344,0.51031494140625
CCl-73_093r0.jpg__patch62.png,CCl-73_093r0.jpg,G,ccl73,128,1344,0.8203125
CCl-73_093r0.jpg__patch63.png,CCl-73_093r0.jpg,G,ccl73,192,1344,0.5068359375
CCl-73_093r0.jpg__patch64.png,CCl-73_093r0.jpg,G,ccl73,0,1408,0.26165771484375
CCl-73_093r0.jpg__patch65.png,CCl-73_093r0.jpg,G,ccl73,64,1408,0.52520751953125
CCl-73_093r0.jpg__patch66.png,CCl-73_093r0.jpg,G,ccl73,128,1408,0.85113525390625
CCl-73_093r0.jpg__patch67.png,CCl-73_093r0.jpg,G,ccl73,192,1408,0.54254150390625
CCl-73_093r0.jpg__patch68.png,CCl-73_093r0.jpg,G,ccl73,256,1408,0.10552978515625
CCl-73_093r0.jpg__patch69.png,CCl-73_093r0.jpg,G,ccl73,320,1408,0.109375
CCl-73_093r0.jpg__patch70.png,CCl-73_093r0.jpg,G,ccl73,64,1472,0.2740478515625
CCl-73_093r0.jpg__patch71.png,CCl-73_093r0.jpg,G,ccl73,128,1472,0.7728271484375
CCl-73_093r0.jpg__patch72.png,CCl-73_093r0.jpg,G,ccl73,192,1472,0.7564697265625
CCl-73_093r0.jpg__patch73.png,CCl-73_093r0.jpg,G,ccl73,256,1472,0.47686767578125
CCl-73_093r0.jpg__patch74.png,CCl-73_093r0.jpg,G,ccl73,320,1472,0.48486328125
CCl-73_093r0.jpg__patch75.png,CCl-73_093r0.jpg,G,ccl73,384,1472,0.50714111328125
CCl-73_093r0.jpg__patch76.png,CCl-73_093r0.jpg,G,ccl73,448,1472,0.41778564453125
CCl-73_093r0.jpg__patch77.png,CCl-73_093r0.jpg,G,ccl73,64,1536,0.42333984375
CCl-73_093r0.jpg__patch78.png,CCl-73_093r0.jpg,G,ccl73,128,1536,0.74261474609375
CCl-73_093r0.jpg__patch79.png,CCl-73_093r0.jpg,G,ccl73,192,1536,0.616943359375
CCl-73_093r0.jpg__patch80.png,CCl-73_093r0.jpg,G,ccl73,256,1536,0.60107421875
CCl-73_093r0.jpg__patch81.png,CCl-73_093r0.jpg,G,ccl73,320,1536,0.81982421875
CCl-73_093r0.jpg__patch82.png,CCl-73_093r0.jpg,G,ccl73,384,1536,0.93096923828125
CCl-73_093r0.jpg__patch83.png,CCl-73_093r0.jpg,G,ccl73,448,1536,0.7811279296875
CCl-73_093r0.jpg__patch84.png,CCl-73_093r0.jpg,G,ccl73,0,1600,0.14501953125
CCl-73_093r0.jpg__patch85.png,CCl-73_093r0.jpg,G,ccl73,64,1600,0.61480712890625
CCl-73_093r0.jpg__patch86.png,CCl-73_093r0.jpg,G,ccl73,128,1600,0.71588134765625
CCl-73_093r0.jpg__patch87.png,CCl-73_093r0.jpg,G,ccl73,192,1600,0.26287841796875
CCl-73_093r0.jpg__patch88.png,CCl-73_093r0.jpg,G,ccl73,256,1600,0.42767333984375
CCl-73_093r0.jpg__patch89.png,CCl-73_093r0.jpg,G,ccl73,320,1600,0.910888671875
CCl-73_093r0.jpg__patch90.png,CCl-73_093r0.jpg,G,ccl73,384,1600,1.0
CCl-73_093r0.jpg__patch91.png,CCl-73_093r0.jpg,G,ccl73,448,1600,0.96051025390625
CCl-73_093r0.jpg__patch92.png,CCl-73_093r0.jpg,G,ccl73,0,1664,0.16357421875
CCl-73_093r0.jpg__patch93.png,CCl-73_093r0.jpg,G,ccl73,64,1664,0.58343505859375
CCl-73_093r0.jpg__patch94.png,CCl-73_093r0.jpg,G,ccl73,128,1664,0.79534912109375
CCl-73_093r0.jpg__patch95.png,CCl-73_093r0.jpg,G,ccl73,192,1664,0.385498046875
CCl-73_093r0.jpg__patch96.png,CCl-73_093r0.jpg,G,ccl73,256,1664,0.4404296875
CCl-73_093r0.jpg__patch97.png,CCl-73_093r0.jpg,G,ccl73,320,1664,0.930419921875
CCl-73_093r0.jpg__patch98.png,CCl-73_093r0.jpg,G,ccl73,384,1664,1.0
CCl-73_093r0.jpg__patch99.png,CCl-73_093r0.jpg,G,ccl73,448,1664,1.0
CCl-73_093r0.jpg__patch100.png,CCl-73_093r0.jpg,G,ccl73,0,1728,0.27545166015625
CCl-73_093r0.jpg__patch101.png,CCl-73_093r0.jpg,G,ccl73,64,1728,0.44793701171875
CCl-73_093r0.jpg__patch102.png,CCl-73_093r0.jpg,G,ccl73,128,1728,0.7720947265625
CCl-73_093r0.jpg__patch103.png,CCl-73_093r0.jpg,G,ccl73,192,1728,0.50823974609375
CCl-73_093r0.jpg__patch104.png,CCl-73_093r0.jpg,G,ccl73,256,1728,0.4447021484375
CCl-73_093r0.jpg__patch105.png,CCl-73_093r0.jpg,G,ccl73,320,1728,0.92999267578125
CCl-73_093r0.jpg__patch106.png,CCl-73_093r0.jpg,G,ccl73,384,1728,1.0
CCl-73_093r0.jpg__patch107.png,CCl-73_093r0.jpg,G,ccl73,448,1728,0.9976806640625
CCl-73_093r0.jpg__patch108.png,CCl-73_093r0.jpg,G,ccl73,0,1792,0.29766845703125
CCl-73_093r0.jpg__patch109.png,CCl-73_093r0.jpg,G,ccl73,64,1792,0.52349853515625
CCl-73_093r0.jpg__patch110.png,CCl-73_093r0.jpg,G,ccl73,128,1792,0.7344970703125
CCl-73_093r0.jpg__patch111.png,CCl-73_093r0.jpg,G,ccl73,192,1792,0.40728759765625
CCl-73_093r0.jpg__patch112.png,CCl-73_093r0.jpg,G,ccl73,256,1792,0.40313720703125
CCl-73_093r0.jpg__patch113.png,CCl-73_093r0.jpg,G,ccl73,320,1792,0.8984375
CCl-73_093r0.jpg__patch114.png,CCl-73_093r0.jpg,G,ccl73,384,1792,1.0
CCl-73_093r0.jpg__patch115.png,CCl-73_093r0.jpg,G,ccl73,448,1792,0.9183349609375
CCl-73_093r0.jpg__patch116.png,CCl-73_093r0.jpg,G,ccl73,0,1856,0.26641845703125
CCl-73_093r0.jpg__patch117.png,CCl-73_093r0.jpg,G,ccl73,64,1856,0.7452392578125
CCl-73_093r0.jpg__patch118.png,CCl-73_093r0.jpg,G,ccl73,128,1856,0.82452392578125
CCl-73_093r0.jpg__patch119.png,CCl-73_093r0.jpg,G,ccl73,192,1856,0.50634765625
CCl-73_093r0.jpg__patch120.png,CCl-73_093r0.jpg,G,ccl73,256,1856,0.47418212890625
CCl-73_093r0.jpg__patch121.png,CCl-73_093r0.jpg,G,ccl73,320,1856,0.6982421875
CCl-73_093r0.jpg__patch122.png,CCl-73_093r0.jpg,G,ccl73,384,1856,0.788818359375
CCl-73_093r0.jpg__patch123.png,CCl-73_093r0.jpg,G,ccl73,448,1856,0.73529052734375
CCl-73_093r0.jpg__patch124.png,CCl-73_093r0.jpg,G,ccl73,0,1920,0.188720703125
CCl-73_093r0.jpg__patch125.png,CCl-73_093r0.jpg,G,ccl73,64,1920,0.6417236328125
CCl-73_093r0.jpg__patch126.png,CCl-73_093r0.jpg,G,ccl73,128,1920,0.89263916015625
CCl-73_093r0.jpg__patch127.png,CCl-73_093r0.jpg,G,ccl73,192,1920,0.6171875
CCl-73_093r0.jpg__patch128.png,CCl-73_093r0.jpg,G,ccl73,256,1920,0.32421875
CCl-73_093r0.jpg__patch129.png,CCl-73_093r0.jpg,G,ccl73,320,1920,0.2813720703125
CCl-73_093r0.jpg__patch130.png,CCl-73_093r0.jpg,G,ccl73,384,1920,0.288818359375
CCl-73_093r0.jpg__patch131.png,CCl-73_093r0.jpg,G,ccl73,448,1920,0.3519287109375
CCl-73_093r0.jpg__patch132.png,CCl-73_093r0.jpg,G,ccl73,64,1984,0.509765625
CCl-73_093r0.jpg__patch133.png,CCl-73_093r0.jpg,G,ccl73,128,1984,0.94677734375
CCl-73_093r0.jpg__patch134.png,CCl-73_093r0.jpg,G,ccl73,192,1984,0.52984619140625
CCl-73_093r0.jpg__patch135.png,CCl-73_093r0.jpg,G,ccl73,0,2048,0.205810546875
CCl-73_093r0.jpg__patch136.png,CCl-73_093r0.jpg,G,ccl73,64,2048,0.6824951171875
CCl-73_093r0.jpg__patch137.png,CCl-73_093r0.jpg,G,ccl73,128,2048,0.962646484375
CCl-73_093r0.jpg__patch138.png,CCl-73_093r0.jpg,G,ccl73,192,2048,0.5081787109375
CCl-73_093r0.jpg__patch139.png,CCl-73_093r0.jpg,G,ccl73,0,2112,0.32220458984375
CCl-73_093r0.jpg__patch140.png,CCl-73_093r0.jpg,G,ccl73,64,2112,0.6544189453125
CCl-73_093r0.jpg__patch141.png,CCl-73_093r0.jpg,G,ccl73,128,2112,0.83087158203125
CCl-73_093r0.jpg__patch142.png,CCl-73_093r0.jpg,G,ccl73,192,2112,0.449462890625
CCl-73_093r0.jpg__patch143.png,CCl-73_093r0.jpg,G,ccl73,0,2176,0.308837890625
CCl-73_093r0.jpg__patch144.png,CCl-73_093r0.jpg,G,ccl73,64,2176,0.49139404296875
CCl-73_093r0.jpg__patch145.png,CCl-73_093r0.jpg,G,ccl73,128,2176,0.66131591796875
CCl-73_093r0.jpg__patch146.png,CCl-73_093r0.jpg,G,ccl73,192,2176,0.415771484375
CCl-73_093r0.jpg__patch147.png,CCl-73_093r0.jpg,G,ccl73,0,2240,0.28216552734375
CCl-73_093r0.jpg__patch148.png,CCl-73_093r0.jpg,G,ccl73,64,2240,0.42755126953125
CCl-73_093r0.jpg__patch149.png,CCl-73_093r0.jpg,G,ccl73,128,2240,0.5693359375
CCl-73_093r0.jpg__patch150.png,CCl-73_093r0.jpg,G,ccl73,192,2240,0.41943359375
CCl-73_093r0.jpg__patch151.png,CCl-73_093r0.jpg,G,ccl73,0,2304,0.31182861328125
CCl-73_093r0.jpg__patch152.png,CCl-73_093r0.jpg,G,ccl73,64,2304,0.44525146484375
CCl-73_093r0.jpg__patch153.png,CCl-73_093r0.jpg,G,ccl73,128,2304,0.5821533203125
CCl-73_093r0.jpg__patch154.png,CCl-73_093r0.jpg,G,ccl73,192,2304,0.426025390625
CCl-73_093r0.jpg__patch155.png,CCl-73_093r0.jpg,G,ccl73,0,2368,0.3218994140625
CCl-73_093r0.jpg__patch156.png,CCl-73_093r0.jpg,G,ccl73,64,2368,0.384521484375
CCl-73_093r0.jpg__patch157.png,CCl-73_093r0.jpg,G,ccl73,128,2368,0.5963134765625
CCl-73_093r0.jpg__patch158.png,CCl-73_093r0.jpg,G,ccl73,192,2368,0.427490234375
CCl-73_093r0.jpg__patch159.png,CCl-73_093r0.jpg,G,ccl73,0,2432,0.280517578125
CCl-73_093r0.jpg__patch160.png,CCl-73_093r0.jpg,G,ccl73,64,2432,0.244873046875
CCl-73_093r0.jpg__patch161.png,CCl-73_093r0.jpg,G,ccl73,128,2432,0.5914306640625
CCl-73_093r0.jpg__patch162.png,CCl-73_093r0.jpg,G,ccl73,192,2432,0.43597412109375
CCl-73_093r0.jpg__patch163.png,CCl-73_093r0.jpg,G,ccl73,0,2496,0.14556884765625
CCl-73_093r0.jpg__patch164.png,CCl-73_093r0.jpg,G,ccl73,64,2496,0.35943603515625
CCl-73_093r0.jpg__patch165.png,CCl-73_093r0.jpg,G,ccl73,128,2496,0.798095703125
CCl-73_093r0.jpg__patch166.png,CCl-73_093r0.jpg,G,ccl73,192,2496,0.5113525390625
CCl-73_093r0.jpg__patch167.png,CCl-73_093r0.jpg,G,ccl73,64,2560,0.3057861328125
CCl-73_093r0.jpg__patch168.png,CCl-73_093r0.jpg,G,ccl73,128,2560,0.7716064453125
CCl-73_093r0.jpg__patch169.png,CCl-73_093r0.jpg,G,ccl73,192,2560,0.6683349609375
CCl-73_093r0.jpg__patch170.png,CCl-73_093r0.jpg,G,ccl73,256,2560,0.186279296875
CCl-73_093r0.jpg__patch171.png,CCl-73_093r0.jpg,G,ccl73,128,2624,0.487060546875
CCl-73_093r0.jpg__patch172.png,CCl-73_093r0.jpg,G,ccl73,192,2624,0.64752197265625
CCl-73_093r0.jpg__patch173.png,CCl-73_093r0.jpg,G,ccl73,256,2624,0.33917236328125
CCl-73_093r0.jpg__patch174.png,CCl-73_093r0.jpg,G,ccl73,128,2688,0.36492919921875
CCl-73_093r0.jpg__patch175.png,CCl-73_093r0.jpg,G,ccl73,192,2688,0.40594482421875
CCl-73_093r0.jpg__patch176.png,CCl-73_093r0.jpg,G,ccl73,256,2688,0.3385009765625
